id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,22.0,2.0,classic,congruent,7.0,C7I,,,PINK,hotpink,1.084,['l'],[0.6842999999997801],1.0,3.0,3.0,0.6842999999997801,0.6842999999997801,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,23.0,2.0,classic,congruent,7.0,C7I,,,BLUE,blue,1.134,['j'],[0.5447000000002049],1.0,1.0,1.0,0.5447000000002049,0.5447000000002049,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,24.0,2.0,classic,congruent,7.0,C7I,,,BROWN,saddlebrown,1.117,['k'],[0.5435000000000514],1.0,2.0,2.0,0.5435000000000514,0.5435000000000514,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,25.0,2.0,classic,congruent,7.0,C7I,,,PINK,hotpink,1.15,['l'],[0.8179999999999836],1.0,3.0,3.0,0.8179999999999836,0.8179999999999836,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,26.0,2.0,classic,congruent,7.0,C7I,,,BLUE,blue,1.067,['j'],[0.5329000000003816],1.0,1.0,1.0,0.5329000000003816,0.5329000000003816,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,27.0,2.0,classic,congruent,7.0,C7I,,,BROWN,saddlebrown,1.184,['k'],[0.4876000000005547],1.0,2.0,2.0,0.4876000000005547,0.4876000000005547,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,28.0,2.0,classic,congruent,7.0,C7I,,,PINK,hotpink,1.034,['l'],[0.7328999999994608],1.0,3.0,3.0,0.7328999999994608,0.7328999999994608,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,29.0,2.0,classic,incongruent,7.0,C7I,,,BROWN,hotpink,1.05,['l'],[0.8700000000000045],1.0,3.0,3.0,0.8700000000000045,0.8700000000000045,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,30.0,2.0,classic,incongruent,8.0,I4,,,BLUE,saddlebrown,1.05,['k'],[0.9144000000003984],1.0,2.0,2.0,0.9144000000003984,0.9144000000003984,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,31.0,2.0,classic,incongruent,8.0,I4,,,PINK,saddlebrown,1.15,['k'],[1.0751999999991995],1.0,2.0,2.0,1.0751999999991995,1.0751999999991995,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,32.0,2.0,classic,incongruent,8.0,I4,,,BROWN,hotpink,1.1,['l'],[0.97950000000003],1.0,3.0,3.0,0.97950000000003,0.97950000000003,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,33.0,2.0,classic,congruent,9.0,C5I,,,BLUE,blue,1.134,['j'],[0.5309999999999491],1.0,1.0,1.0,0.5309999999999491,0.5309999999999491,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,34.0,2.0,classic,congruent,9.0,C5I,,,BROWN,saddlebrown,1.0,['k'],[0.47929999999973916],1.0,2.0,2.0,0.47929999999973916,0.47929999999973916,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,35.0,2.0,classic,congruent,9.0,C5I,,,PINK,hotpink,1.017,['l'],[0.5235000000000127],1.0,3.0,3.0,0.5235000000000127,0.5235000000000127,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,36.0,2.0,classic,congruent,9.0,C5I,,,BROWN,saddlebrown,1.084,['k'],[0.4616999999992686],1.0,2.0,2.0,0.4616999999992686,0.4616999999992686,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,37.0,2.0,classic,congruent,9.0,C5I,,,PINK,hotpink,1.067,['l'],[0.5341999999992595],1.0,3.0,3.0,0.5341999999992595,0.5341999999992595,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,38.0,2.0,classic,incongruent,9.0,C5I,,,PINK,blue,1.034,['j'],[0.6250999999996338],1.0,1.0,1.0,0.6250999999996338,0.6250999999996338,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,39.0,2.0,classic,neutral,10.0,N2I,,,XXX,blue,1.2,['j'],[0.5412000000002308],1.0,1.0,1.0,0.5412000000002308,0.5412000000002308,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,40.0,2.0,classic,neutral,10.0,N2I,,,XXXX,hotpink,1.167,['l'],[0.8034999999999854],1.0,3.0,3.0,0.8034999999999854,0.8034999999999854,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,41.0,2.0,classic,incongruent,10.0,N2I,,,BLUE,hotpink,1.184,['l'],[0.8663999999994303],1.0,3.0,3.0,0.8663999999994303,0.8663999999994303,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,42.0,2.0,classic,congruent,11.0,C4I,,,BLUE,blue,1.117,['j'],[0.5990000000000464],1.0,1.0,1.0,0.5990000000000464,0.5990000000000464,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,43.0,2.0,classic,congruent,11.0,C4I,,,BROWN,saddlebrown,1.0,['k'],[0.46129999999971005],1.0,2.0,2.0,0.46129999999971005,0.46129999999971005,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,44.0,2.0,classic,congruent,11.0,C4I,,,BLUE,blue,1.117,['j'],[0.5929999999999609],1.0,1.0,1.0,0.5929999999999609,0.5929999999999609,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,45.0,2.0,classic,congruent,11.0,C4I,,,PINK,hotpink,1.067,['l'],[0.3944000000003598],1.0,3.0,3.0,0.3944000000003598,0.3944000000003598,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,46.0,2.0,classic,incongruent,11.0,C4I,,,BROWN,blue,1.167,['j'],[0.9187000000001717],1.0,1.0,1.0,0.9187000000001717,0.9187000000001717,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,47.0,2.0,classic,congruent,12.0,C6I,,,BLUE,blue,1.05,['j'],[0.7432999999997492],1.0,1.0,1.0,0.7432999999997492,0.7432999999997492,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,48.0,2.0,classic,congruent,12.0,C6I,,,PINK,hotpink,1.134,['l'],[0.5784999999999627],1.0,3.0,3.0,0.5784999999999627,0.5784999999999627,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,49.0,2.0,classic,congruent,12.0,C6I,,,BROWN,saddlebrown,1.084,['k'],[0.6867000000002008],1.0,2.0,2.0,0.6867000000002008,0.6867000000002008,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,50.0,2.0,classic,congruent,12.0,C6I,,,PINK,hotpink,1.017,['l'],[0.5607000000001108],1.0,3.0,3.0,0.5607000000001108,0.5607000000001108,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,51.0,2.0,classic,congruent,12.0,C6I,,,BLUE,blue,1.1,['j'],[0.6555999999995947],1.0,1.0,1.0,0.6555999999995947,0.6555999999995947,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,52.0,2.0,classic,congruent,12.0,C6I,,,BROWN,saddlebrown,1.15,['k'],[0.37879999999984193],1.0,2.0,2.0,0.37879999999984193,0.37879999999984193,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,53.0,2.0,classic,incongruent,12.0,C6I,,,PINK,blue,1.034,['j'],[0.47849999999994],1.0,1.0,1.0,0.47849999999994,0.47849999999994,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,54.0,2.0,classic,neutral,13.0,N2I,,,XXXXX,saddlebrown,1.2,['k'],[0.6357999999997901],1.0,2.0,2.0,0.6357999999997901,0.6357999999997901,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,55.0,2.0,classic,neutral,13.0,N2I,,,XXX,blue,1.184,['k'],[0.478799999999751],1.0,2.0,2.0,0.478799999999751,0.478799999999751,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,56.0,2.0,classic,incongruent,13.0,N2I,,,PINK,saddlebrown,1.134,['k'],[0.646099999999592],1.0,2.0,2.0,0.646099999999592,0.646099999999592,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,57.0,2.0,classic,congruent,14.0,C2I,,,BROWN,saddlebrown,1.034,['k'],[0.6784000000004653],1.0,2.0,2.0,0.6784000000004653,0.6784000000004653,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,58.0,2.0,classic,congruent,14.0,C2I,,,BLUE,blue,1.2,['j'],[0.639199999999164],1.0,1.0,1.0,0.639199999999164,0.639199999999164,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,59.0,2.0,classic,incongruent,14.0,C2I,,,BLUE,hotpink,1.184,['l'],[0.6402999999997974],1.0,3.0,3.0,0.6402999999997974,0.6402999999997974,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,60.0,2.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.1,['l'],[0.5694000000003143],1.0,3.0,3.0,0.5694000000003143,0.5694000000003143,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,61.0,2.0,classic,congruent,15.0,C6I,,,BROWN,saddlebrown,1.0,['k'],[0.6722000000002026],1.0,2.0,2.0,0.6722000000002026,0.6722000000002026,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,62.0,2.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.15,['l'],[0.9992000000002008],1.0,3.0,3.0,0.9992000000002008,0.9992000000002008,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,63.0,2.0,classic,congruent,15.0,C6I,,,BLUE,blue,1.067,['j'],[0.5057000000001608],1.0,1.0,1.0,0.5057000000001608,0.5057000000001608,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,64.0,2.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.017,['l'],[0.7189999999999372],1.0,3.0,3.0,0.7189999999999372,0.7189999999999372,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,65.0,2.0,classic,congruent,15.0,C6I,,,BROWN,saddlebrown,1.084,['k'],[0.7509000000003425],1.0,2.0,2.0,0.7509000000003425,0.7509000000003425,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,66.0,2.0,classic,incongruent,15.0,C6I,,,BROWN,blue,1.117,['j'],[0.8684999999999263],1.0,1.0,1.0,0.8684999999999263,0.8684999999999263,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,67.0,2.0,classic,neutral,16.0,N2I,,,XXXXX,saddlebrown,1.167,['k'],[0.5539999999999736],1.0,2.0,2.0,0.5539999999999736,0.5539999999999736,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,68.0,2.0,classic,neutral,16.0,N2I,,,XXXX,hotpink,1.05,['l'],[0.5047999999998183],1.0,3.0,3.0,0.5047999999998183,0.5047999999998183,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,69.0,2.0,classic,incongruent,16.0,N2I,,,BROWN,hotpink,1.2,['j'],[0.6580999999996493],1.0,1.0,1.0,0.6580999999996493,0.6580999999996493,3,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,70.0,2.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.067,['j'],[0.9303999999993948],1.0,1.0,1.0,0.9303999999993948,0.9303999999993948,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,71.0,2.0,classic,congruent,17.0,C5I,,,BROWN,saddlebrown,1.1,['k'],[0.4412000000002081],1.0,2.0,2.0,0.4412000000002081,0.4412000000002081,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,72.0,2.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.15,['j'],[0.5146000000005415],1.0,1.0,1.0,0.5146000000005415,0.5146000000005415,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,73.0,2.0,classic,congruent,17.0,C5I,,,PINK,hotpink,1.0,['l'],[0.39139999999940756],1.0,3.0,3.0,0.39139999999940756,0.39139999999940756,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,74.0,2.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.084,"['j', 'j']","[0.5405000000000655, 0.8397999999998547]",2.0,1.0,1.0,0.5405000000000655,0.8397999999998547,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,75.0,2.0,classic,incongruent,18.0,C5I,,,BLUE,saddlebrown,1.017,['k'],[0.5849000000004025],1.0,2.0,2.0,0.5849000000004025,0.5849000000004025,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,76.0,2.0,classic,incongruent,18.0,I2,,,BLUE,hotpink,1.167,['l'],[0.402299999999741],1.0,3.0,3.0,0.402299999999741,0.402299999999741,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,77.0,2.0,classic,congruent,19.0,C3I,,,PINK,hotpink,1.117,['l'],[0.583700000000249],1.0,3.0,3.0,0.583700000000249,0.583700000000249,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,78.0,2.0,classic,congruent,19.0,C3I,,,BROWN,saddlebrown,1.134,['k'],[0.555400000000418],1.0,2.0,2.0,0.555400000000418,0.555400000000418,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,79.0,2.0,classic,congruent,19.0,C3I,,,PINK,hotpink,1.184,['l'],[0.513299999999731],1.0,3.0,3.0,0.513299999999731,0.513299999999731,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,80.0,2.0,classic,incongruent,19.0,C3I,,,BROWN,hotpink,1.034,['l'],[0.9743999999994912],1.0,3.0,3.0,0.9743999999994912,0.9743999999994912,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,81.0,2.0,classic,congruent,20.0,CI,,,BLUE,blue,1.05,['j'],[0.6169999999999618],1.0,1.0,1.0,0.6169999999999618,0.6169999999999618,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,82.0,2.0,classic,incongruent,20.0,CI,,,BROWN,blue,1.167,['j'],[0.7159000000003743],1.0,1.0,1.0,0.7159000000003743,0.7159000000003743,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,83.0,2.0,classic,congruent,21.0,C3I,,,BROWN,saddlebrown,1.05,['k'],[0.5707000000001017],1.0,2.0,2.0,0.5707000000001017,0.5707000000001017,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,84.0,2.0,classic,congruent,21.0,C3I,,,PINK,hotpink,1.017,['l'],[0.9672000000002754],1.0,3.0,3.0,0.9672000000002754,0.9672000000002754,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,85.0,2.0,classic,congruent,21.0,C3I,,,BROWN,saddlebrown,1.117,['k'],[0.4726000000005115],1.0,2.0,2.0,0.4726000000005115,0.4726000000005115,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,86.0,2.0,classic,incongruent,21.0,C3I,,,PINK,blue,1.184,['j'],[0.6332000000002154],1.0,1.0,1.0,0.6332000000002154,0.6332000000002154,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,87.0,2.0,classic,incongruent,22.0,I3,,,BLUE,saddlebrown,1.0,['k'],[0.889299999999821],1.0,2.0,2.0,0.889299999999821,0.889299999999821,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,88.0,2.0,classic,incongruent,22.0,I3,,,PINK,saddlebrown,1.067,['k'],[0.9942999999997255],1.0,2.0,2.0,0.9942999999997255,0.9942999999997255,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,89.0,2.0,classic,congruent,23.0,CI,,,BLUE,blue,1.034,,,0.0,,,,,1,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,90.0,2.0,classic,incongruent,23.0,CI,,,BLUE,saddlebrown,1.1,"['j', 'k']","[0.05029999999976553, 0.7554000000003498]",2.0,1.0,2.0,0.05029999999976553,0.7554000000003498,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,91.0,2.0,classic,congruent,24.0,C7I,,,PINK,hotpink,1.15,['l'],[0.47870000000011714],1.0,3.0,3.0,0.47870000000011714,0.47870000000011714,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,92.0,2.0,classic,congruent,24.0,C7I,,,BLUE,blue,1.2,['j'],[0.3841999999992822],1.0,1.0,1.0,0.3841999999992822,0.3841999999992822,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,93.0,2.0,classic,congruent,24.0,C7I,,,BROWN,saddlebrown,1.134,['k'],[0.374700000000189],1.0,2.0,2.0,0.374700000000189,0.374700000000189,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,94.0,2.0,classic,congruent,24.0,C7I,,,BLUE,blue,1.084,['j'],[0.37479999999970914],1.0,1.0,1.0,0.37479999999970914,0.37479999999970914,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,95.0,2.0,classic,congruent,24.0,C7I,,,BROWN,saddlebrown,1.017,['k'],[0.5018000000007987],1.0,2.0,2.0,0.5018000000007987,0.5018000000007987,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,96.0,2.0,classic,congruent,24.0,C7I,,,PINK,hotpink,1.117,['l'],[0.5983999999994012],1.0,3.0,3.0,0.5983999999994012,0.5983999999994012,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,97.0,2.0,classic,congruent,24.0,C7I,,,BROWN,saddlebrown,1.184,['k'],[0.47729999999978645],1.0,2.0,2.0,0.47729999999978645,0.47729999999978645,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,98.0,2.0,classic,incongruent,24.0,C7I,,,PINK,blue,1.2,['l'],[0.5844000000004144],1.0,3.0,3.0,0.5844000000004144,0.5844000000004144,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,99.0,2.0,classic,neutral,25.0,NI,,,XXXXX,saddlebrown,1.05,['k'],[0.5900000000000318],1.0,2.0,2.0,0.5900000000000318,0.5900000000000318,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,100.0,2.0,classic,incongruent,25.0,NI,,,PINK,saddlebrown,1.15,['k'],[0.9107999999997674],1.0,2.0,2.0,0.9107999999997674,0.9107999999997674,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,101.0,2.0,classic,congruent,26.0,C5I,,,BLUE,blue,1.067,['j'],[0.5416000000005852],1.0,1.0,1.0,0.5416000000005852,0.5416000000005852,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,102.0,2.0,classic,congruent,26.0,C5I,,,PINK,hotpink,1.0,['l'],[0.6121000000006234],1.0,3.0,3.0,0.6121000000006234,0.6121000000006234,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,103.0,2.0,classic,congruent,26.0,C5I,,,BROWN,saddlebrown,1.084,['k'],[0.8959999999999582],1.0,2.0,2.0,0.8959999999999582,0.8959999999999582,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,104.0,2.0,classic,congruent,26.0,C5I,,,BLUE,blue,1.034,['j'],[0.47809999999958563],1.0,1.0,1.0,0.47809999999958563,0.47809999999958563,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,105.0,2.0,classic,congruent,26.0,C5I,,,PINK,hotpink,1.1,['l'],[0.5772999999998092],1.0,3.0,3.0,0.5772999999998092,0.5772999999998092,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,106.0,2.0,classic,incongruent,26.0,C5I,,,BLUE,hotpink,1.134,['l'],[0.8712999999997919],1.0,3.0,3.0,0.8712999999997919,0.8712999999997919,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,107.0,2.0,classic,congruent,27.0,C3I,,,BLUE,blue,1.167,['k'],[1.027700000000209],1.0,2.0,2.0,1.027700000000209,1.027700000000209,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,108.0,2.0,classic,congruent,27.0,C3I,,,PINK,hotpink,1.067,['l'],[0.5900000000000318],1.0,3.0,3.0,0.5900000000000318,0.5900000000000318,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,109.0,2.0,classic,congruent,27.0,C3I,,,BROWN,saddlebrown,1.017,['k'],[0.5868999999994458],1.0,2.0,2.0,0.5868999999994458,0.5868999999994458,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,110.0,2.0,classic,incongruent,27.0,C3I,,,BROWN,blue,1.167,['j'],[0.82000000000005],1.0,1.0,1.0,0.82000000000005,0.82000000000005,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,111.0,2.0,classic,congruent,28.0,CI,,,BLUE,blue,1.1,,,0.0,,,,,1,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,112.0,2.0,classic,incongruent,28.0,CI,,,BROWN,hotpink,1.117,"['j', 'l']","[0.002200000000129876, 0.7357999999998128]",2.0,1.0,3.0,0.002200000000129876,0.7357999999998128,3,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,113.0,2.0,classic,neutral,29.0,N3I,,,XXX,blue,1.0,['j'],[0.8462000000001808],1.0,1.0,1.0,0.8462000000001808,0.8462000000001808,1,1.0
