id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,101.0,2.0,emotional,neutral,128.0,Neutx2_Pos,0.0,,cabinet,blue,1.017,['trial_opt1_shape'],[0.5295999999642618],1.0,1.0,1.0,0.5295999999642618,0.5295999999642618,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,102.0,2.0,emotional,positive,128.0,Neutx2_Pos,0.0,NeutPosNoSwitch,kiss,blue,1.1,['trial_opt1_shape'],[0.4803000000119937],1.0,1.0,1.0,0.4803000000119937,0.4803000000119937,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,103.0,2.0,emotional,neutral,129.0,Neutx1_Pos,1.0,,sidewalk,hotpink,1.0,['trial_opt3_shape'],[0.6476000000238855],1.0,3.0,3.0,0.6476000000238855,0.6476000000238855,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,104.0,2.0,emotional,positive,129.0,Neutx1_Pos,0.0,NeutPosNoSwitch,prosper,hotpink,1.184,['trial_opt3_shape'],[0.5801999999880536],1.0,3.0,3.0,0.5801999999880536,0.5801999999880536,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,105.0,2.0,emotional,neutral,130.0,Neutx4_Neg,1.0,,volume,saddlebrown,1.067,['trial_opt2_shape'],[0.8135999999642536],1.0,2.0,2.0,0.8135999999642536,0.8135999999642536,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,106.0,2.0,emotional,neutral,130.0,Neutx4_Neg,0.0,,competition,saddlebrown,1.134,['trial_opt2_shape'],[0.7478999999761982],1.0,2.0,2.0,0.7478999999761982,0.7478999999761982,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,107.0,2.0,emotional,negative,130.0,Neutx4_Neg,0.0,NeutNegNoSwitch,pitiful,saddlebrown,1.034,['trial_opt2_shape'],[0.9320000000000164],1.0,2.0,2.0,0.9320000000000164,0.9320000000000164,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,108.0,2.0,emotional,neutral,131.0,Neutx2_Neg,1.0,,warehouse,hotpink,1.15,['trial_opt3_shape'],[0.6803999999762027],1.0,3.0,3.0,0.6803999999762027,0.6803999999762027,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,109.0,2.0,emotional,neutral,131.0,Neutx2_Neg,0.0,,limit,hotpink,1.117,['trial_opt3_shape'],[0.4968000000119446],1.0,3.0,3.0,0.4968000000119446,0.4968000000119446,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,110.0,2.0,emotional,negative,131.0,Neutx2_Neg,1.0,NeutNegSwitch,blunder,blue,1.05,['trial_opt1_shape'],[0.4141000000238364],1.0,1.0,1.0,0.4141000000238364,0.4141000000238364,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,111.0,2.0,emotional,positive,132.0,Posx4,1.0,,humorous,saddlebrown,1.017,['trial_opt2_shape'],[0.72950000000003],1.0,2.0,2.0,0.72950000000003,0.72950000000003,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,112.0,2.0,emotional,positive,132.0,Posx4,0.0,,brave,saddlebrown,1.2,['trial_opt2_shape'],[0.4971000000238064],1.0,2.0,2.0,0.4971000000238064,0.4971000000238064,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,113.0,2.0,emotional,positive,132.0,Posx4,0.0,PosNoSwitch,delighted,saddlebrown,1.184,['trial_opt2_shape'],[0.5971000000238291],1.0,2.0,2.0,0.5971000000238291,0.5971000000238291,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,114.0,2.0,emotional,neutral,133.0,Neutx2_Pos,1.0,,whistle,hotpink,1.1,['trial_opt3_shape'],[0.5970999999642572],1.0,3.0,3.0,0.5970999999642572,0.5970999999642572,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,115.0,2.0,emotional,neutral,133.0,Neutx2_Pos,0.0,,measure,hotpink,1.167,['trial_opt3_shape'],[0.48019999998814455],1.0,3.0,3.0,0.48019999998814455,0.48019999998814455,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,116.0,2.0,emotional,positive,133.0,Neutx2_Pos,0.0,NeutPosNoSwitch,splendid,hotpink,1.0,['trial_opt3_shape'],[0.5135000000000218],1.0,3.0,3.0,0.5135000000000218,0.5135000000000218,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,117.0,2.0,emotional,neutral,134.0,Neutx4_Pos,1.0,,paper,blue,1.084,['trial_opt1_shape'],[0.5968000000119673],1.0,1.0,1.0,0.5968000000119673,0.5968000000119673,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,118.0,2.0,emotional,neutral,134.0,Neutx4_Pos,0.0,,giant,blue,1.017,['trial_opt1_shape'],[0.4305999999642154],1.0,1.0,1.0,0.4305999999642154,0.4305999999642154,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,119.0,2.0,emotional,positive,134.0,Neutx4_Pos,0.0,NeutPosNoSwitch,sunshine,blue,1.184,['trial_opt1_shape'],[0.43059999996432907],1.0,1.0,1.0,0.43059999996432907,0.43059999996432907,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,120.0,2.0,emotional,neutral,135.0,Neutx2_Pos,1.0,,military,hotpink,1.05,['trial_opt3_shape'],[0.5303999999762254],1.0,3.0,3.0,0.5303999999762254,0.5303999999762254,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,121.0,2.0,emotional,neutral,135.0,Neutx2_Pos,0.0,,pepper,hotpink,1.0,['trial_opt3_shape'],[0.5631999999881145],1.0,3.0,3.0,0.5631999999881145,0.5631999999881145,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,122.0,2.0,emotional,positive,135.0,Neutx2_Pos,1.0,NeutPosSwitch,new,saddlebrown,1.034,['trial_opt2_shape'],[0.663799999952289],1.0,2.0,2.0,0.663799999952289,0.663799999952289,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,123.0,2.0,emotional,neutral,136.0,Neutx5_Pos,1.0,,knockout,blue,1.117,['trial_opt1_shape'],[0.5330000000000155],1.0,1.0,1.0,0.5330000000000155,0.5330000000000155,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,124.0,2.0,emotional,neutral,136.0,Neutx5_Pos,0.0,,item,blue,1.2,['trial_opt1_shape'],[0.5309999999999491],1.0,1.0,1.0,0.5309999999999491,0.5309999999999491,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,125.0,2.0,emotional,positive,136.0,Neutx5_Pos,1.0,NeutPosSwitch,pleasant,saddlebrown,1.15,['trial_opt2_shape'],[0.5636999999881027],1.0,2.0,2.0,0.5636999999881027,0.5636999999881027,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,126.0,2.0,emotional,neutral,137.0,Neutx5_Pos,1.0,,come,hotpink,1.1,['trial_opt3_shape'],[0.59699999999998],1.0,3.0,3.0,0.59699999999998,0.59699999999998,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,127.0,2.0,emotional,neutral,137.0,Neutx5_Pos,0.0,,zigzag,hotpink,1.084,['trial_opt3_shape'],[0.5653000000119164],1.0,3.0,3.0,0.5653000000119164,0.5653000000119164,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,128.0,2.0,emotional,positive,137.0,Neutx5_Pos,0.0,NeutPosNoSwitch,dream,hotpink,1.134,['trial_opt3_shape'],[0.48019999998803087],1.0,3.0,3.0,0.48019999998803087,0.48019999998803087,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,129.0,2.0,emotional,positive,138.0,Posx4,0.0,,hero,hotpink,1.167,['trial_opt3_shape'],[0.5471999999880381],1.0,3.0,3.0,0.5471999999880381,0.5471999999880381,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,130.0,2.0,emotional,positive,138.0,Posx4,1.0,PosSwitch,dignified,saddlebrown,1.067,['trial_opt2_shape'],[0.6628999999761618],1.0,2.0,2.0,0.6628999999761618,0.6628999999761618,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,0.0,3.0,classic,congruent,1.0,C7I,,,PINK,hotpink,1.184,['trial_opt2_shape'],[0.7307999999522963],1.0,2.0,2.0,0.7307999999522963,0.7307999999522963,3,0.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,1.0,3.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.2,['trial_opt2_shape'],[1.0140999999642872],1.0,2.0,2.0,1.0140999999642872,1.0140999999642872,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,2.0,3.0,classic,congruent,1.0,C7I,,,BLUE,blue,1.167,['trial_opt1_shape'],[0.6146999999881473],1.0,1.0,1.0,0.6146999999881473,0.6146999999881473,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,3.0,3.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.0,['trial_opt2_shape'],[0.6145999999641845],1.0,2.0,2.0,0.6145999999641845,0.6145999999641845,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,4.0,3.0,classic,congruent,1.0,C7I,,,PINK,hotpink,1.084,['trial_opt3_shape'],[0.6812999999522162],1.0,3.0,3.0,0.6812999999522162,0.6812999999522162,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,5.0,3.0,classic,congruent,1.0,C7I,,,BLUE,blue,1.15,['trial_opt1_shape'],[0.6305999999641472],1.0,1.0,1.0,0.6305999999641472,0.6305999999641472,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,6.0,3.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.034,['trial_opt2_shape'],[0.5808000000118909],1.0,2.0,2.0,0.5808000000118909,0.5808000000118909,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,7.0,3.0,classic,incongruent,1.0,C7I,,,PINK,saddlebrown,1.017,['trial_opt2_shape'],[0.6151999999881355],1.0,2.0,2.0,0.6151999999881355,0.6151999999881355,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,8.0,3.0,classic,neutral,2.0,NI,,,XXXXX,saddlebrown,1.1,['trial_opt2_shape'],[0.5296999999881109],1.0,2.0,2.0,0.5296999999881109,0.5296999999881109,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,9.0,3.0,classic,incongruent,2.0,NI,,,PINK,saddlebrown,1.05,['trial_opt2_shape'],[0.49960000002386096],1.0,2.0,2.0,0.49960000002386096,0.49960000002386096,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,10.0,3.0,classic,congruent,3.0,C2I,,,PINK,hotpink,1.067,['trial_opt3_shape'],[0.5658000000119046],1.0,3.0,3.0,0.5658000000119046,0.5658000000119046,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,11.0,3.0,classic,congruent,3.0,C2I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.5137999999523117],1.0,1.0,1.0,0.5137999999523117,0.5137999999523117,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,12.0,3.0,classic,incongruent,3.0,C2I,,,BROWN,blue,1.117,['trial_opt1_shape'],[0.4471999999881291],1.0,1.0,1.0,0.4471999999881291,0.4471999999881291,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,13.0,3.0,classic,congruent,4.0,C3I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.64730000001191],1.0,3.0,3.0,0.64730000001191,0.64730000001191,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,14.0,3.0,classic,congruent,4.0,C3I,,,BROWN,saddlebrown,1.134,['trial_opt2_shape'],[0.7471999999880836],1.0,2.0,2.0,0.7471999999880836,0.7471999999880836,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,15.0,3.0,classic,congruent,4.0,C3I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.5807000000476137],1.0,3.0,3.0,0.5807000000476137,0.5807000000476137,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,16.0,3.0,classic,incongruent,4.0,C3I,,,BROWN,hotpink,1.067,['trial_opt3_shape'],[0.5156000000238237],1.0,3.0,3.0,0.5156000000238237,0.5156000000238237,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,17.0,3.0,classic,congruent,5.0,CI,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.59699999999998],1.0,1.0,1.0,0.59699999999998,0.59699999999998,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,18.0,3.0,classic,incongruent,5.0,CI,,,BLUE,saddlebrown,1.084,['trial_opt2_shape'],[0.6647000000476737],1.0,2.0,2.0,0.6647000000476737,0.6647000000476737,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,19.0,3.0,classic,neutral,6.0,N2I,,,XXXX,hotpink,1.117,['trial_opt3_shape'],[0.54669999998805],1.0,3.0,3.0,0.54669999998805,0.54669999998805,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,20.0,3.0,classic,neutral,6.0,N2I,,,XXX,blue,1.2,['trial_opt1_shape'],[0.5831000000239328],1.0,1.0,1.0,0.5831000000239328,0.5831000000239328,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,21.0,3.0,classic,incongruent,6.0,N2I,,,BLUE,hotpink,1.184,['trial_opt3_shape'],[0.6630999999641745],1.0,3.0,3.0,0.6630999999641745,0.6630999999641745,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,22.0,3.0,classic,congruent,7.0,C7I,,,BROWN,saddlebrown,1.1,['trial_opt2_shape'],[0.5975999999642454],1.0,2.0,2.0,0.5975999999642454,0.5975999999642454,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,23.0,3.0,classic,congruent,7.0,C7I,,,BLUE,blue,1.017,['trial_opt1_shape'],[0.648300000012],1.0,1.0,1.0,0.648300000012,0.648300000012,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,24.0,3.0,classic,congruent,7.0,C7I,,,PINK,hotpink,1.05,['trial_opt3_shape'],[0.5798000000120282],1.0,3.0,3.0,0.5798000000120282,0.5798000000120282,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,25.0,3.0,classic,congruent,7.0,C7I,,,BROWN,saddlebrown,1.15,['trial_opt2_shape'],[0.7138000000119291],1.0,2.0,2.0,0.7138000000119291,0.7138000000119291,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,26.0,3.0,classic,congruent,7.0,C7I,,,BLUE,blue,1.067,['trial_opt1_shape'],[0.5139000000357328],1.0,1.0,1.0,0.5139000000357328,0.5139000000357328,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,27.0,3.0,classic,congruent,7.0,C7I,,,PINK,hotpink,1.084,['trial_opt3_shape'],[0.5305000000000746],1.0,3.0,3.0,0.5305000000000746,0.5305000000000746,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,28.0,3.0,classic,congruent,7.0,C7I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.6653999999761027],1.0,2.0,2.0,0.6653999999761027,0.6653999999761027,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,29.0,3.0,classic,incongruent,7.0,C7I,,,PINK,blue,1.117,['trial_opt1_shape'],[0.5315999999642145],1.0,1.0,1.0,0.5315999999642145,0.5315999999642145,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,30.0,3.0,classic,incongruent,8.0,I4,,,BROWN,hotpink,1.2,['trial_opt3_shape'],[0.7661000000239255],1.0,3.0,3.0,0.7661000000239255,0.7661000000239255,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,31.0,3.0,classic,incongruent,8.0,I4,,,BROWN,blue,1.184,['trial_opt1_shape'],[0.6993000000119309],1.0,1.0,1.0,0.6993000000119309,0.6993000000119309,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,32.0,3.0,classic,incongruent,8.0,I4,,,PINK,blue,1.0,['trial_opt1_shape'],[0.6644000000356982],1.0,1.0,1.0,0.6644000000356982,0.6644000000356982,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,33.0,3.0,classic,congruent,9.0,C5I,,,BLUE,blue,1.017,['trial_opt1_shape'],[0.5140999999641735],1.0,1.0,1.0,0.5140999999641735,0.5140999999641735,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,34.0,3.0,classic,congruent,9.0,C5I,,,BROWN,saddlebrown,1.167,['trial_opt2_shape'],[0.59699999999998],1.0,2.0,2.0,0.59699999999998,0.59699999999998,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,35.0,3.0,classic,congruent,9.0,C5I,,,PINK,hotpink,1.15,['trial_opt3_shape'],[0.5478000000118755],1.0,3.0,3.0,0.5478000000118755,0.5478000000118755,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,36.0,3.0,classic,congruent,9.0,C5I,,,BLUE,blue,1.1,['trial_opt1_shape'],[0.6809000000357628],1.0,1.0,1.0,0.6809000000357628,0.6809000000357628,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,37.0,3.0,classic,congruent,9.0,C5I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.5644999999999527],1.0,3.0,3.0,0.5644999999999527,0.5644999999999527,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,38.0,3.0,classic,incongruent,9.0,C5I,,,BLUE,hotpink,1.134,['trial_opt3_shape'],[0.5979999999999563],1.0,3.0,3.0,0.5979999999999563,0.5979999999999563,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,39.0,3.0,classic,neutral,10.0,N2I,,,XXXX,hotpink,1.05,['trial_opt3_shape'],[0.4473000000119782],1.0,3.0,3.0,0.4473000000119782,0.4473000000119782,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,40.0,3.0,classic,neutral,10.0,N2I,,,XXXXX,saddlebrown,1.117,['trial_opt2_shape'],[0.6301000000238446],1.0,2.0,2.0,0.6301000000238446,0.6301000000238446,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,41.0,3.0,classic,incongruent,10.0,N2I,,,PINK,saddlebrown,1.2,['trial_opt2_shape'],[0.36380000001202006],1.0,2.0,2.0,0.36380000001202006,0.36380000001202006,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,42.0,3.0,classic,congruent,11.0,C4I,,,BROWN,saddlebrown,1.067,['trial_opt2_shape'],[0.43080000001191365],1.0,2.0,2.0,0.43080000001191365,0.43080000001191365,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,43.0,3.0,classic,congruent,11.0,C4I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.5304999999999609],1.0,3.0,3.0,0.5304999999999609,0.5304999999999609,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,44.0,3.0,classic,congruent,11.0,C4I,,,BLUE,blue,1.184,['trial_opt1_shape'],[0.4468999999761536],1.0,1.0,1.0,0.4468999999761536,0.4468999999761536,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,45.0,3.0,classic,congruent,11.0,C4I,,,BROWN,saddlebrown,1.15,['trial_opt2_shape'],[0.5977000000476664],1.0,2.0,2.0,0.5977000000476664,0.5977000000476664,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,46.0,3.0,classic,incongruent,11.0,C4I,,,BLUE,saddlebrown,1.084,['trial_opt2_shape'],[0.5971999999881064],1.0,2.0,2.0,0.5971999999881064,0.5971999999881064,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,47.0,3.0,classic,congruent,12.0,C6I,,,BLUE,blue,1.1,['trial_opt1_shape'],[0.4005000000000791],1.0,1.0,1.0,0.4005000000000791,0.4005000000000791,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,48.0,3.0,classic,congruent,12.0,C6I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.5468999999761763],1.0,3.0,3.0,0.5468999999761763,0.5468999999761763,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,49.0,3.0,classic,congruent,12.0,C6I,,,BROWN,saddlebrown,1.017,['trial_opt2_shape'],[0.5826000000239446],1.0,2.0,2.0,0.5826000000239446,0.5826000000239446,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,50.0,3.0,classic,congruent,12.0,C6I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.5642000000476628],1.0,3.0,3.0,0.5642000000476628,0.5642000000476628,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,51.0,3.0,classic,congruent,12.0,C6I,,,BROWN,saddlebrown,1.134,['trial_opt2_shape'],[0.5638000000119519],1.0,2.0,2.0,0.5638000000119519,0.5638000000119519,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,52.0,3.0,classic,congruent,12.0,C6I,,,BLUE,blue,1.2,['trial_opt1_shape'],[0.4976999999880718],1.0,1.0,1.0,0.4976999999880718,0.4976999999880718,1,1.0
