device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.15,259.602,260.8676,"[""k""]",[0.415600000000552],[null],[],[],[],[],[],[],[],0,24,24,24,1,classic,48,C7I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,1.167,260.8698,262.1501,"[""j""]",[0.5531999999992081],[null],[],[],[],[],[],[],[],0,25,25,25,1,classic,49,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.15,262.1512,263.4163,"[""k""]",[0.5537999999998533],[null],[],[],[],[],[],[],[],0,26,26,26,1,classic,49,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.017,263.417,264.5496,"[""j""]",[0.7007999999997878],[null],[],[],[],[],[],[],[],0,27,27,27,1,classic,50,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.184,264.5509,265.8486,"[""l""]",[0.5326000000005706],[null],[],[],[],[],[],[],[],0,28,28,28,1,classic,50,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.2,265.8498,267.1647,"[""j""]",[0.8613000000007105],[null],[],[],[],[],[],[],[],0,29,29,29,1,classic,50,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.117,267.1657,268.3976,"[""l""]",[0.513100000000577],[null],[],[],[],[],[],[],[],0,30,30,30,1,classic,51,CI,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.134,268.3982,269.6471,"[""l""]",[0.5442000000002167],[null],[],[],[],[],[],[],[],0,31,31,31,1,classic,51,CI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.067,269.6484,270.8298,"[""j""]",[0.4497000000001776],[null],[],[],[],[],[],[],[],0,32,32,32,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.034,270.8311,271.9794,"[""k""]",[0.5944000000003484],[null],[],[],[],[],[],[],[],0,33,33,33,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1,271.9807,273.0956,"[""j""]",[0.6608000000007905],[null],[],[],[],[],[],[],[],0,34,34,34,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.05,273.0962,274.2618,"[""l""]",[0.7792000000001735],[null],[],[],[],[],[],[],[],0,35,35,35,1,classic,52,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.1,274.2635,275.478,"[""k""]",[0.6279999999999859],[null],[],[],[],[],[],[],[],0,36,36,36,1,classic,53,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.084,275.4792,276.6773,"[""l""]",[0.6028999999994085],[null],[],[],[],[],[],[],[],0,37,37,37,1,classic,53,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.017,276.6783,277.8104,"[""l""]",[0.4283999999994421],[null],[],[],[],[],[],[],[],0,38,38,38,1,classic,53,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.084,277.8117,279.0099,"[""k""]",[0.846700000000169],[null],[],[],[],[],[],[],[],0,39,39,39,1,classic,54,I2,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.167,279.0107,280.2924,"[""l""]",[0.6320999999996388],[null],[],[],[],[],[],[],[],0,40,40,40,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.184,280.2936,281.5923,"[""k""]",[0.548200000000179],[null],[],[],[],[],[],[],[],0,41,41,41,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.034,281.5936,282.7413,"[""j""]",[0.6102999999998246],[null],[],[],[],[],[],[],[],0,42,42,42,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.05,282.7424,283.9076,"[""l""]",[0.5688999999994735],[null],[],[],[],[],[],[],[],0,43,43,43,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1,283.9088,285.0238,,,,[],[],[],[],[],[],[],0,44,44,44,1,classic,55,C4I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.15,285.0245,286.2898,"[""k"",""j""]","[0.07730000000077553,0.7510000000000332]","[null,null]",[],[],[],[],[],[],[],0,45,45,45,1,classic,56,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.1,286.2907,287.5064,"[""k""]",[0.5156000000005747],[null],[],[],[],[],[],[],[],0,46,46,46,1,classic,56,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.117,287.5077,288.7387,"[""l""]",[0.49529999999981555],[null],[],[],[],[],[],[],[],0,47,47,47,1,classic,56,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXXX,saddlebrown,1.067,288.7397,289.9217,"[""k""]",[0.5470999999996593],[null],[],[],[],[],[],[],[],0,48,48,48,1,classic,57,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.134,289.9229,291.1714,"[""l""]",[0.43220000000019354],[null],[],[],[],[],[],[],[],0,49,49,49,1,classic,57,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.2,291.1722,292.4871,"[""k""]",[0.5648999999993976],[null],[],[],[],[],[],[],[],0,50,50,50,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1,292.4881,293.6032,"[""j""]",[0.5455000000000041],[null],[],[],[],[],[],[],[],0,51,51,51,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.067,293.6044,294.7862,"[""l""]",[0.7102999999998474],[null],[],[],[],[],[],[],[],0,52,52,52,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.034,294.7872,295.9358,"[""j""]",[0.5849000000003457],[null],[],[],[],[],[],[],[],0,53,53,53,1,classic,58,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.117,295.9369,297.1684,"[""l""]",[0.4970000000000141],[null],[],[],[],[],[],[],[],0,54,54,54,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.15,297.1696,298.4348,"[""k""]",[0.5324999999999704],[null],[],[],[],[],[],[],[],0,55,55,55,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.084,298.436,299.634,"[""j""]",[0.8144000000003757],[null],[],[],[],[],[],[],[],0,56,56,56,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.2,299.6351,300.9502,"[""k""]",[0.4713999999994485],[null],[],[],[],[],[],[],[],0,57,57,57,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.05,300.9517,302.1163,"[""l""]",[0.40170000000023265],[null],[],[],[],[],[],[],[],0,58,58,58,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.167,302.1174,303.3992,"[""j""]",[0.5792000000001849],[null],[],[],[],[],[],[],[],0,59,59,59,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.134,303.3999,304.6497,"[""k""]",[0.80600000000004],[null],[],[],[],[],[],[],[],0,60,60,60,1,classic,59,C6I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.1,304.6513,305.8647,"[""j""]",[0.5964999999999918],[null],[],[],[],[],[],[],[],0,61,61,61,1,classic,60,I4,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.184,305.8658,307.1641,"[""j""]",[0.9601999999992472],[null],[],[],[],[],[],[],[],0,62,62,62,1,classic,60,I4,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.017,307.1653,308.2977,"[""k""]",[0.8067000000001485],[null],[],[],[],[],[],[],[],0,63,63,63,1,classic,60,I4,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.067,308.2985,309.4798,"[""k""]",[0.6809000000004062],[null],[],[],[],[],[],[],[],0,64,64,64,1,classic,61,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.1,309.4808,310.6959,"[""l""]",[0.41119999999926904],[null],[],[],[],[],[],[],[],0,65,65,65,1,classic,61,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.084,310.697,311.8964,"[""j""]",[0.6468999999993912],[null],[],[],[],[],[],[],[],0,66,66,66,1,classic,61,C5I,congruent,,,,,,,,,,,,,,,,,
