id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['3'],[1.2489999999999668],119.0,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,323.306,325.35,325.351,325.899,0.55,0.15,1.9,Lethal,Noose_1,Blue,Oval,Lethal,Razor,Orange,Rhom,Safe,Buoy,Blue,Rhom,12.0,1,repeat,1.0,3.0,1.2489999999999668,3.0,1.2489999999999668,1.0,0.0,1.2489999999999668
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[0.9571999999880632],0.0,images/Safe_BearHug_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,images/Lethal_Pills_Blue_Oval.png,439.7405,441.7869,441.7871,442.137,0.35,0.15,1.9,Safe,BearHug,Orange,Oval,Safe,Goggles,Blue,Rect,Lethal,Pills,Blue,Oval,1.0,3,switch,1.0,1.0,0.9571999999880632,1.0,0.9571999999880632,1.0,0.0,0.9571999999880632
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.5248000000119077],1.0,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,442.1414,444.1868,444.1869,444.5369,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Lethal,Razor,Orange,Rhom,Safe,SeatBelt,Blue,Rhom,1.0,3,switch,1.0,1.0,1.5248000000119077,1.0,1.5248000000119077,1.0,0.0,1.5248000000119077
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,"['3', '2']","[1.5115999999642327, 1.6396999999880677]",2.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,444.5392,446.5868,446.5869,446.9369,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Orange,Oval,Lethal,Knife,Blue,Oval,1.0,3,switch,2.0,3.0,1.5115999999642327,2.0,1.6396999999880677,1.0,1.0,1.6396999999880677
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.4154000000357883],3.0,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,446.9386,448.9867,448.9868,449.4368,0.45,0.15,1.9,Safe,Goggles,Orange,Rect,Lethal,Poison,Orange,Oval,Safe,LifeVest,Blue,Oval,1.0,3,switch,1.0,3.0,1.4154000000357883,3.0,1.4154000000357883,1.0,0.0,1.4154000000357883
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,"['1', '2']","[1.0116000000238614, 1.6996000000238496]",4.0,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,449.4385,451.4865,451.4865,451.8368,0.35,0.15,1.9,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,Lethal,Pills,Blue,Rhom,1.0,3,switch,2.0,1.0,1.0116000000238614,2.0,1.6996000000238496,1.0,1.0,1.6996000000238496
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,['2'],[1.9859000000357696],5.0,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,451.8388,453.8859,453.8859,454.2365,0.35,0.15,1.9,Lethal,Noose_1,Blue,Rhom,Inert,Hat,Orange,Rhom,Lethal,Poison,Orange,Oval,1.0,3,switch,1.0,2.0,1.9859000000357696,2.0,1.9859000000357696,1.0,0.0,1.9859000000357696
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,"['3', '1']","[1.49970000004771, 1.9165000000000418]",6.0,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,454.2373,456.2861,456.2862,456.6366,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rhom,Inert,Hairbrush,Orange,Rhom,Inert,Strawberry,Blue,Rect,1.0,3,switch,2.0,3.0,1.49970000004771,1.0,1.9165000000000418,1.0,1.0,1.9165000000000418
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.907800000011889],7.0,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,456.6384,458.6868,458.6868,459.0367,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,SeatBelt,Orange,Rect,1.0,3,switch,1.0,2.0,1.907800000011889,2.0,1.907800000011889,1.0,0.0,1.907800000011889
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[0.9826000000238082],8.0,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,459.0379,461.0868,461.0869,461.4368,0.35,0.15,1.9,Safe,BearHug,Blue,Rect,Lethal,Razor,Blue,Rhom,Safe,Buoy,Orange,Rhom,1.0,3,switch,1.0,3.0,0.9826000000238082,3.0,0.9826000000238082,1.0,0.0,0.9826000000238082
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.570900000035806],9.0,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,461.4389,463.4857,463.4857,464.036,0.55,0.15,1.9,Lethal,Poison,Orange,Rect,Safe,Extinguisher,Blue,Rect,Safe,SeatBelt,Orange,Rhom,1.0,3,switch,1.0,3.0,1.570900000035806,3.0,1.570900000035806,1.0,0.0,1.570900000035806
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[0.9903000000118709],10.0,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,464.0377,466.0868,466.0869,466.6362,0.55,0.15,1.9,Safe,Buoy,Blue,Rhom,Safe,BearHug,Orange,Oval,Lethal,Gun_1,Orange,Rhom,2.0,1,repeat,1.0,1.0,0.9903000000118709,1.0,0.9903000000118709,1.0,0.0,0.9903000000118709
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.0650000000000546],11.0,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,466.6367,468.687,468.6871,469.2366,0.55,0.15,1.9,Lethal,Noose_1,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,LifeVest,Orange,Rect,2.0,1,repeat,1.0,2.0,1.0650000000000546,2.0,1.0650000000000546,1.0,0.0,1.0650000000000546
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.0864000000357805],12.0,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,469.2372,471.2862,471.2862,471.7366,0.45,0.15,1.9,Inert,Hairbrush,Orange,Rhom,Lethal,Razor,Blue,Rhom,Lethal,Knife,Orange,Rect,2.0,1,repeat,1.0,2.0,1.0864000000357805,2.0,1.0864000000357805,1.0,0.0,1.0864000000357805
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.1491999999880704],13.0,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,471.7375,473.7864,473.7866,474.1369,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Safe,Extinguisher,Blue,Oval,Lethal,Noose_1,Orange,Oval,2.0,1,repeat,1.0,2.0,1.1491999999880704,2.0,1.1491999999880704,1.0,0.0,1.1491999999880704
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[1.1498000000119077],14.0,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,474.1378,476.1868,476.1868,476.7365,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Lethal,Gun_1,Orange,Rhom,Inert,Strawberry,Orange,Oval,2.0,1,repeat,1.0,1.0,1.1498000000119077,1.0,1.1498000000119077,1.0,0.0,1.1498000000119077
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['1'],[1.0268000000119173],15.0,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,476.7376,478.7865,478.7866,479.1366,0.35,0.15,1.9,Lethal,Knife,Blue,Rect,Lethal,Pills,Orange,Rhom,Safe,Buoy,Blue,Rhom,2.0,1,repeat,1.0,1.0,1.0268000000119173,1.0,1.0268000000119173,0.0,,
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.2990999999642554],16.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,479.1378,481.1864,481.1866,481.7366,0.55,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Knife,Orange,Oval,Inert,Book,Blue,Oval,2.0,1,repeat,1.0,3.0,1.2990999999642554,3.0,1.2990999999642554,1.0,0.0,1.2990999999642554
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[0.8904000000357541],17.0,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,481.7374,483.7869,483.787,484.2366,0.45,0.15,1.9,Lethal,Pills,Blue,Rhom,Inert,Book,Orange,Rhom,Lethal,Gun_1,Orange,Rect,2.0,1,repeat,1.0,1.0,0.8904000000357541,1.0,0.8904000000357541,1.0,0.0,0.8904000000357541
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.03240000003575],18.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,484.2377,486.2866,486.2867,486.6364,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,LifeVest,Orange,Oval,Safe,Goggles,Blue,Rect,2.0,1,repeat,1.0,2.0,1.03240000003575,2.0,1.03240000003575,1.0,0.0,1.03240000003575
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.2864999999999895],19.0,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,486.6375,488.6865,488.6866,489.1367,0.45,0.15,1.9,Safe,Buoy,Blue,Rect,Lethal,Razor,Blue,Oval,Safe,SeatBelt,Orange,Oval,2.0,1,repeat,1.0,3.0,1.2864999999999895,3.0,1.2864999999999895,1.0,0.0,1.2864999999999895
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,"['2', '3']","[1.311599999964244, 1.7115999999642781]",20.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,489.1385,491.1866,491.1867,491.7357,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,BearHug,Orange,Rect,Safe,LifeVest,Blue,Rhom,3.0,3,switch,2.0,2.0,1.311599999964244,3.0,1.7115999999642781,1.0,1.0,1.7115999999642781
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.1838000000119564],21.0,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,491.7366,493.7866,493.7867,494.1359,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Inert,Book,Blue,Rhom,Inert,Strawberry,Orange,Oval,3.0,3,switch,1.0,3.0,1.1838000000119564,3.0,1.1838000000119564,1.0,0.0,1.1838000000119564
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.1680000000000064],22.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,494.1366,496.1872,496.1873,496.5367,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,Buoy,Blue,Rhom,Safe,Goggles,Orange,Oval,3.0,3,switch,1.0,3.0,1.1680000000000064,3.0,1.1680000000000064,1.0,0.0,1.1680000000000064
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,"['3', '2']","[1.6119999999999663, 1.879300000011881]",23.0,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,496.539,498.5858,498.5858,499.1369,0.55,0.15,1.9,Safe,Buoy,Orange,Oval,Lethal,Razor,Blue,Oval,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,2.0,3.0,1.6119999999999663,2.0,1.879300000011881,1.0,1.0,1.879300000011881
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.5355000000000132],24.0,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,499.1388,501.1866,501.1867,501.7366,0.55,0.15,1.9,Lethal,Knife,Orange,Rect,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,3.0,3,switch,1.0,3.0,1.5355000000000132,3.0,1.5355000000000132,1.0,0.0,1.5355000000000132
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.1489000000357237],25.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,501.7375,503.7865,503.7865,504.3364,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,SeatBelt,Orange,Rect,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,1.0,2.0,1.1489000000357237,2.0,1.1489000000357237,1.0,0.0,1.1489000000357237
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.28009999996425],26.0,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,504.338,506.3862,506.3863,506.7366,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Lethal,Razor,Orange,Rect,Lethal,Knife,Blue,Oval,3.0,3,switch,1.0,1.0,1.28009999996425,1.0,1.28009999996425,1.0,0.0,1.28009999996425
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,3.0,['2'],[1.749200000047722],27.0,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,506.7377,508.7867,508.7867,509.1368,0.35,0.15,1.9,Inert,Book,Blue,Rect,Inert,Hairbrush,Orange,Rhom,Lethal,Noose_1,Orange,Rect,3.0,3,switch,1.0,2.0,1.749200000047722,2.0,1.749200000047722,0.0,,
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.5193000000118673],28.0,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,509.1387,511.1867,511.1867,511.7364,0.55,0.15,1.9,Inert,Hairbrush,Blue,Rhom,Lethal,Gun_1,Blue,Oval,Inert,Hat,Orange,Oval,3.0,3,switch,1.0,1.0,1.5193000000118673,1.0,1.5193000000118673,1.0,0.0,1.5193000000118673
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.566500000000019],29.0,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,511.7374,513.7863,513.7863,514.1364,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Inert,Hairbrush,Orange,Rect,Inert,Orange,Blue,Rhom,3.0,3,switch,1.0,3.0,1.566500000000019,3.0,1.566500000000019,1.0,0.0,1.566500000000019
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,['2'],[1.335599999964188],30.0,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,514.1384,516.1866,516.1867,516.7367,0.55,0.15,1.9,Lethal,Razor,Blue,Rect,Safe,BearHug,Blue,Rhom,Lethal,Gun_1,Orange,Rhom,4.0,1,repeat,1.0,2.0,1.335599999964188,2.0,1.335599999964188,1.0,0.0,1.335599999964188
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,['2'],[1.4900999999641726],31.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,516.738,518.7869,518.7869,519.3367,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,LifeVest,Orange,Oval,Lethal,Razor,Orange,Rect,4.0,1,repeat,1.0,2.0,1.4900999999641726,2.0,1.4900999999641726,1.0,0.0,1.4900999999641726
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,['2'],[1.5650999999642181],32.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,519.338,521.3868,521.3868,521.7356,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Blue,Rhom,Lethal,Knife,Blue,Rect,4.0,1,repeat,1.0,2.0,1.5650999999642181,2.0,1.5650999999642181,1.0,0.0,1.5650999999642181
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.4536000000239255],33.0,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,521.7359,523.7858,523.7858,524.3359,0.55,0.15,1.9,Safe,LifeVest,Blue,Oval,Lethal,Pills,Orange,Oval,Lethal,Gun_1,Blue,Rect,4.0,1,repeat,1.0,1.0,1.4536000000239255,1.0,1.4536000000239255,1.0,0.0,1.4536000000239255
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.46060000002376],34.0,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,524.3363,526.3867,526.3868,526.8367,0.45,0.15,1.9,Safe,BearHug,Orange,Rect,Lethal,Noose_1,Orange,Oval,Lethal,Poison,Blue,Rect,4.0,1,repeat,1.0,1.0,1.46060000002376,1.0,1.46060000002376,1.0,0.0,1.46060000002376
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,3.0,['3'],[1.3746999999880245],35.0,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,526.8379,528.8865,528.8866,529.237,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Lethal,Knife,Orange,Rhom,Safe,Goggles,Blue,Rhom,4.0,1,repeat,1.0,3.0,1.3746999999880245,3.0,1.3746999999880245,1.0,0.0,1.3746999999880245
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.4207000000477592],36.0,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,529.2385,531.2864,531.2865,531.7366,0.45,0.15,1.9,Safe,BearHug,Blue,Oval,Lethal,Poison,Blue,Rect,Lethal,Noose_1,Orange,Oval,4.0,1,repeat,1.0,1.0,1.4207000000477592,1.0,1.4207000000477592,1.0,0.0,1.4207000000477592
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.306400000035751],37.0,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,531.7375,533.7867,533.7867,534.1365,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Lethal,Knife,Orange,Oval,Lethal,Pills,Blue,Rect,4.0,1,repeat,1.0,1.0,1.306400000035751,1.0,1.306400000035751,1.0,0.0,1.306400000035751
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.5159000000357992],38.0,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,534.1376,536.1868,536.1868,536.5368,0.35,0.15,1.9,Safe,Extinguisher,Orange,Rhom,Lethal,Gun_1,Orange,Rect,Lethal,Razor,Blue,Rhom,4.0,1,repeat,1.0,1.0,1.5159000000357992,1.0,1.5159000000357992,1.0,0.0,1.5159000000357992
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,['2'],[1.4501999999880582],39.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,536.5379,538.5868,538.5869,538.9365,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,SeatBelt,Orange,Oval,Lethal,Knife,Orange,Rect,4.0,1,repeat,1.0,2.0,1.4501999999880582,2.0,1.4501999999880582,1.0,0.0,1.4501999999880582
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.7513000000118382],40.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,538.9384,540.9866,540.9866,541.4357,0.45,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Poison,Blue,Rect,Inert,Hairbrush,Blue,Oval,5.0,3,switch,1.0,3.0,1.7513000000118382,3.0,1.7513000000118382,1.0,0.0,1.7513000000118382
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.785900000035781],41.0,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,541.436,543.4868,543.4868,544.0355,0.55,0.15,1.9,Lethal,Poison,Blue,Rhom,Safe,Extinguisher,Orange,Rhom,Lethal,Knife,Orange,Rect,5.0,3,switch,1.0,3.0,1.785900000035781,3.0,1.785900000035781,1.0,0.0,1.785900000035781
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,['2'],[1.6676999999880309],42.0,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,544.0362,546.0866,546.0867,546.6366,0.55,0.15,1.9,Inert,Book,Blue,Oval,Lethal,Gun_1,Orange,Oval,Inert,Hat,Orange,Rhom,5.0,3,switch,1.0,2.0,1.6676999999880309,2.0,1.6676999999880309,1.0,0.0,1.6676999999880309
